sec_code,trade_date,row_status,row_reason,adjustment_valid,latest_valid_segment_start,open,high,low,close,pre_close,adj_open,adj_high,adj_low,adj_close,adj_pre_close,volume,amount,turnover_ratio
688627,2026-07-15,valid_trade,,True,2025-10-30,632.0,653.99,590.05,599.0,,632.0,653.99,590.05,599.0,608.97,6293287.0,3907906655.0,0.08684218355533266
300996,2026-07-16,valid_trade,,True,2025-10-30,11.27,11.55,11.2,11.36,,11.27,11.55,11.2,11.36,11.38,7917864.0,89864251.0,0.023767212704394337
301571,2026-07-16,valid_trade,,True,2025-10-30,60.2,64.3,58.61,62.02,,60.2,64.3,58.61,62.02,60.75,5688963.0,350788511.0,0.04773958036392583
601858,2026-07-16,valid_trade,,True,2025-10-30,18.13,18.42,17.81,18.0,,18.13,18.42,17.81,18.0,18.13,13413910.0,243593593.0,0.016968893105629348
688141,2026-07-16,valid_trade,,True,2025-10-30,133.84,136.1,120.05,121.85,,133.84,136.1,120.05,121.85,133.0,19760905.0,2503597365.0,0.043881760513073666
688627,2026-07-16,valid_trade,,True,2025-10-30,573.66,619.88,558.1,584.0,,573.66,619.88,558.1,584.0,599.0,5630291.0,3338126543.0,0.0776933841555196
300996,2026-07-17,valid_trade,,True,2025-10-30,11.36,11.64,11.02,11.26,,11.36,11.64,11.02,11.26,11.36,13247729.0,150524664.0,0.03976597640388535
301571,2026-07-17,valid_trade,,True,2025-10-30,61.28,63.44,58.89,59.12,,61.28,63.44,58.89,59.12,62.02,5826413.0,353973906.0,0.04889300767941753
601858,2026-07-17,valid_trade,,True,2025-10-30,17.67,17.99,17.0,17.04,,17.67,17.99,17.0,17.04,18.0,14908867.0,260664587.0,0.0188600468058191
688141,2026-07-17,valid_trade,,True,2025-10-30,121.01,128.99,116.29,116.83,,121.01,128.99,116.29,116.83,121.85,22238312.0,2718744985.0,0.04938317761251382
688627,2026-07-17,valid_trade,,True,2025-10-30,578.0,593.0,508.0,511.98,,578.0,593.0,508.0,511.98,584.0,8175078.0,4511572778.0,0.11280935133820558
300996,2026-07-20,valid_trade,,True,2025-10-30,11.26,11.74,11.21,11.73,11.26,11.26,11.74,11.21,11.73,11.26,15551600.0,178227535.0,4.67
301571,2026-07-20,valid_trade,,True,2025-10-30,59.88,61.58,57.5,58.59,,59.88,61.58,57.5,58.59,59.12,5638935.0,336278347.0,0.04731976470921925
601858,2026-07-20,valid_trade,,True,2025-10-30,16.88,17.77,16.82,17.27,,16.88,17.77,16.82,17.27,17.04,12836721.0,221423736.0,0.01623873624288425
688141,2026-07-20,valid_trade,,True,2025-10-30,125.5,129.82,110.0,114.47,,125.5,129.82,110.0,114.47,116.83,22207094.0,2672897592.0,0.049313853823967836
688627,2026-07-20,valid_trade,,True,2025-10-30,527.0,549.0,436.08,457.51,,527.0,549.0,436.08,457.51,511.98,8148304.0,4008716967.0,0.08656606608900456
300996,2026-07-21,valid_trade,,True,2025-10-30,11.51,11.68,10.77,11.35,,11.51,11.68,10.77,11.35,11.73,14418828.0,162464218.0,0.043281287986769765
301571,2026-07-21,valid_trade,,True,2025-10-30,62.0,64.55,59.03,62.7,,62.0,64.55,59.03,62.7,58.59,7098611.0,440264600.0,0.05956880196034811
601858,2026-07-21,valid_trade,,True,2025-10-30,17.1,17.55,16.71,17.3,17.27,17.1,17.55,16.71,17.3,17.27,10638200.0,182262996.0,1.35
688141,2026-07-21,valid_trade,,True,2025-10-30,120.0,137.36,113.32,137.36,114.47000000000001,120.0,137.36,113.32,137.36,114.47000000000001,20053700.0,2520382175.0,4.45
688627,2026-07-21,valid_trade,,True,2025-10-30,478.0,549.01,420.2,549.01,,478.0,549.01,420.2,549.01,457.51,7948908.0,3901294718.0,0.08444772007320998
300996,2026-07-22,valid_trade,,True,2025-10-30,11.24,11.69,10.8,11.14,11.35,11.24,11.69,10.8,11.14,11.35,14328728.0,160162182.0,
301571,2026-07-22,valid_trade,,True,2025-10-30,62.24,64.81,61.56,62.99,62.7,62.24,64.81,61.56,62.99,62.7,5898169.0,372788840.0,
601858,2026-07-22,valid_trade,,True,2025-10-30,17.16,17.33,16.9,16.99,17.3,17.16,17.33,16.9,16.99,17.3,8506846.0,145211275.0,
688141,2026-07-22,valid_trade,,True,2025-10-30,138.0,155.0,138.0,143.75,137.36,138.0,155.0,138.0,143.75,137.36,27076046.0,3971230177.0,
688627,2026-07-22,valid_trade,,True,2025-10-30,533.0,570.0,523.0,527.28,549.01,533.0,570.0,523.0,527.28,549.01,6035396.0,3288696720.0,
300996,2026-07-23,valid_trade,,True,2025-10-30,11.16,12.18,11.05,12.14,11.14,11.16,12.18,11.05,12.14,11.14,23167965.0,2717307520000.0,
301571,2026-07-23,valid_trade,,True,2025-10-30,62.67,63.98,62.02,62.66,62.99,62.67,63.98,62.02,62.66,62.99,3377600.0,2126573450000.0,
601858,2026-07-23,valid_trade,,True,2025-10-30,16.9,17.3,16.88,17.27,16.99,16.9,17.3,16.88,17.27,16.99,6448300.0,1105781270000.0,
688141,2026-07-23,valid_trade,,True,2025-10-30,144.97,147.77,133.8,135.33,143.75,144.97,147.77,133.8,135.33,143.75,14868889.0,20758569550000.0,
688627,2026-07-23,valid_trade,,True,2025-10-30,533.0,533.0,477.6,480.74,527.28,533.0,533.0,477.6,480.74,527.28,5664720.0,28095676380000.0,
300996,2026-07-24,valid_trade,,True,2025-10-30,12.02,13.07,11.9,12.93,12.14,12.02,13.07,11.9,12.93,12.14,33606700.0,424078546.0,10.09
301571,2026-07-24,valid_trade,,True,2025-10-30,61.48,65.3,59.8,62.27,62.660000000000004,61.48,65.3,59.8,62.27,62.660000000000004,4203000.0,264612430.0,3.53
601858,2026-07-24,valid_trade,,True,2025-10-30,17.1,17.7,17.0,17.13,17.27,17.1,17.7,17.0,17.13,17.27,8786500.0,152063591.0,1.11
688141,2026-07-24,valid_trade,,True,2025-10-30,134.51,139.68,132.1,134.03,135.33,134.51,139.68,132.1,134.03,135.33,13921300.0,1891989439.0,3.09
688627,2026-07-24,valid_trade,,True,2025-10-30,464.83,514.0,458.58,496.25,480.74,464.83,514.0,458.58,496.25,480.74,5244700.0,2573361311.0,5.57
300996,2026-07-27,provider_halt_placeholder,provider_zero_no_activity_placeholder,True,2025-10-30,0.0,0.0,0.0,0.0,12.93,12.93,12.93,12.93,12.93,12.93,0.0,0.0,
301571,2026-07-27,valid_trade,,True,2025-10-30,61.1,65.87,60.92,64.82,62.27,61.1,65.87,60.92,64.82,62.27,6161222.0,3959710620000.0,
601858,2026-07-27,valid_trade,,True,2025-10-30,17.22,17.71,17.05,17.61,17.13,17.22,17.71,17.05,17.61,17.13,9928895.0,1736400660000.0,
688141,2026-07-27,valid_trade,,True,2025-10-30,133.47,137.25,124.64,132.7,134.03,133.47,137.25,124.64,132.7,134.03,18084522.0,23634783930000.0,
688627,2026-07-27,valid_trade,,True,2025-10-30,499.0,522.7,485.0,510.0,496.25,499.0,522.7,485.0,510.0,496.25,5298107.0,26555658650000.0,
300996,2026-07-28,provider_halt_placeholder,provider_zero_no_activity_placeholder,True,2025-10-30,0.0,0.0,0.0,0.0,12.93,12.93,12.93,12.93,12.93,12.93,0.0,0.0,
301571,2026-07-28,valid_trade,,True,2025-10-30,63.66,65.02,62.38,63.75,64.82,63.66,65.02,62.38,63.75,64.82,4897528.0,3114487760000.0,
601858,2026-07-28,valid_trade,,True,2025-10-30,17.4,17.78,17.3,17.45,17.61,17.4,17.78,17.3,17.45,17.61,8071100.0,1412896140000.0,
688141,2026-07-28,valid_trade,,True,2025-10-30,128.63,131.9,113.18,115.08,132.7,128.63,131.9,113.18,115.08,132.7,19259349.0,23339895540000.0,
688627,2026-07-28,valid_trade,,True,2025-10-30,493.1,530.8,467.0,473.06,510.0,493.1,530.8,467.0,473.06,510.0,5280196.0,26257987110000.0,
300996,2026-07-29,provider_halt_placeholder,provider_zero_no_activity_placeholder,True,2025-10-30,0.0,0.0,0.0,0.0,12.93,12.93,12.93,12.93,12.93,12.93,0.0,0.0,
301571,2026-07-29,valid_trade,,True,2025-10-30,64.0,65.3,54.52,62.83,63.75,64.0,65.3,54.52,62.83,63.75,11928900.0,707945981.0,
601858,2026-07-29,valid_trade,,True,2025-10-30,17.46,19.2,17.33,19.2,17.45,17.46,19.2,17.33,19.2,17.45,18646237.0,340084941.0,
688141,2026-07-29,valid_trade,,True,2025-10-30,116.0,118.53,106.0,113.63,115.08,116.0,118.53,106.0,113.63,115.08,20883824.0,2323664318.0,
688627,2026-07-29,valid_trade,,True,2025-10-30,473.0,488.0,410.05,440.31,473.06,473.0,488.0,410.05,440.31,473.06,6989448.0,3076578354.0,
300996,2026-07-30,valid_trade,,True,2025-10-30,14.5,15.52,13.54,15.52,12.93,14.5,15.52,13.54,15.52,12.93,46753071.0,704744286.0,
301571,2026-07-30,valid_trade,,True,2025-10-30,60.96,61.96,54.01,54.25,62.83,60.96,61.96,54.01,54.25,62.83,7205652.0,411917305.0,
601858,2026-07-30,valid_trade,,True,2025-10-30,19.2,19.55,18.65,18.95,19.2,19.2,19.55,18.65,18.95,19.2,26233121.0,501574833.0,
688141,2026-07-30,valid_trade,,True,2025-10-30,113.01,116.0,97.04,98.47,113.63,113.01,116.0,97.04,98.47,113.63,22871228.0,2359940696.0,
688627,2026-07-30,valid_trade,,True,2025-10-30,435.5,445.45,387.62,396.66,440.31,435.5,445.45,387.62,396.66,440.31,6347900.0,2604491868.0,
300996,2026-07-31,valid_trade,,True,2025-10-30,15.6,18.62,15.28,18.62,15.520000000000001,15.6,18.62,15.28,18.62,15.520000000000001,68791900.0,1192361576.0,20.65
301571,2026-07-31,valid_trade,,True,2025-10-30,56.85,57.96,55.86,56.1,54.25,56.85,57.96,55.86,56.1,54.25,4566800.0,258874464.0,3.83
601858,2026-07-31,valid_trade,,True,2025-10-30,18.48,20.59,18.48,19.78,18.950000000000003,18.48,20.59,18.48,19.78,18.950000000000003,30855600.0,606944005.0,3.9
688141,2026-07-31,valid_trade,,True,2025-10-30,113.21,118.16,108.32,114.11,98.47,113.21,118.16,108.32,114.11,98.47,26359500.0,3026401348.0,5.85
688627,2026-07-31,valid_trade,,True,2025-10-30,452.04,466.77,408.0,411.7,396.65999999999997,452.04,466.77,408.0,411.7,396.65999999999997,5920000.0,2602877018.0,6.29
300996,2026-08-03,valid_trade,,True,2025-10-30,19.6,19.66,16.77,17.09,18.62,19.6,19.66,16.77,17.09,18.62,101529072.0,1803719440.0,
301571,2026-08-03,valid_trade,,True,2025-10-30,56.0,58.25,55.0,56.5,56.1,56.0,58.25,55.0,56.5,56.1,3623593.0,204323776.0,
601858,2026-08-03,valid_trade,,True,2025-10-30,19.19,21.76,19.09,21.76,19.78,19.19,21.76,19.09,21.76,19.78,29594285.0,605283859.0,
688141,2026-08-03,valid_trade,,True,2025-10-30,112.2,116.2,104.0,105.86,114.11,112.2,116.2,104.0,105.86,114.11,16876065.0,1824151828.0,
688627,2026-08-03,valid_trade,,True,2025-10-30,410.0,410.0,368.01,371.88,411.7,410.0,410.0,368.01,371.88,411.7,4978999.0,1901897247.0,
300996,2026-08-04,valid_trade,,True,2025-10-30,17.5,18.5,16.74,18.05,17.09,17.5,18.5,16.74,18.05,17.09,105065390.0,1863459294.0,
301571,2026-08-04,valid_trade,,True,2025-10-30,56.66,56.86,55.37,55.84,56.5,56.66,56.86,55.37,55.84,56.5,3936466.0,220373292.0,
601858,2026-08-04,valid_trade,,True,2025-10-30,22.0,23.94,21.98,23.94,21.76,22.0,23.94,21.98,23.94,21.76,22073854.0,512416971.0,
688141,2026-08-04,valid_trade,,True,2025-10-30,109.08,117.44,105.01,115.01,105.86,109.08,117.44,105.01,115.01,105.86,16398876.0,1851782760.0,
688627,2026-08-04,valid_trade,,True,2025-10-30,379.19,407.0,368.01,403.0,371.88,379.19,407.0,368.01,403.0,371.88,5113849.0,2007620966.0,
300996,2026-08-05,valid_trade,,True,2025-10-30,17.45,20.37,17.32,19.2,18.05,17.45,20.37,17.32,19.2,18.05,113431233.0,2117675067.0,
301571,2026-08-05,valid_trade,,True,2025-10-30,55.51,59.5,55.33,58.37,55.84,55.51,59.5,55.33,58.37,55.84,5162985.0,300307227.0,
601858,2026-08-05,valid_trade,,True,2025-10-30,24.26,25.61,23.94,25.36,23.94,24.26,25.61,23.94,25.36,23.94,39772533.0,988360374.0,
688141,2026-08-05,valid_trade,,True,2025-10-30,115.19,130.6,115.19,128.01,115.01,115.19,130.6,115.19,128.01,115.01,22194504.0,2768331549.0,
688627,2026-08-05,valid_trade,,True,2025-10-30,409.0,444.0,400.0,429.7,403.0,409.0,444.0,400.0,429.7,403.0,6366404.0,2706997376.0,
